index,Best Performance
1327,0.40999164299909224
1328,0.4889205375174225
1329,0.4964733951258693
1330,0.2626074101351048
1331,0.4929454545454545
1332,0.3282137504362115
1333,0.15559730447212577
1334,0.5098252732106373
1335,0.4322243929800944
1336,0.26798405797101454
1337,0.6148398604562405
1338,0.4349127957252642
1339,0.3407
1340,0.5173681448745864
1341,0.2782505517333556
1342,0.35930904399950564
1343,0.5132886112330959
1344,0.2803379665379665
1345,0.1979571779999316
1346,0.384
1347,0.4799523106515951
1348,0.243335315810036
1349,0.336
1350,0.3648
1351,0.212
1352,0.3263333333333333
1353,0.3300229885057471
1354,0.34356178759709216
1355,0.5474574052433865
1356,0.12244055944055944
1357,0.36548002216830305
1358,0.3589405519329827
1359,0.47282438535414684
1360,0.323450072732042
1361,0.30706666666666665
1362,0.3989279607863557
1363,0.5414121388687245
1364,0.204
1365,0.3006725743495383
1366,0.20744286007622434
1367,0.21830302501159182
1368,0.19910310539594428
1369,0.4619629621479434
1370,0.37315384615384617
1371,0.32030692147064227
1372,0.5637458132541509
1373,0.47504931493598623
1374,0.21336665810498737
1375,0.35848231269764835
1376,0.41321976723040554
1377,0.2686122775569584
1378,0.6586860792672925
1379,0.36137400468645064
1380,0.4053630012183208
1381,0.364
1382,0.2898787878787878
1383,0.38854255329241705
1384,0.26486764802825924
1385,0.297729138903211
1386,0.5616895460561124
1387,0.22414230970761614
1388,0.3251245791245791
1389,0.4306366186712531
1390,0.44826370028163814
1391,0.33438055418727414
1392,0.46821420643729195
1393,0.34708300883194815
1394,0.3811979813744969
1395,0.5681333333333334
1396,0.22
1397,0.34145051732993253
1398,0.23482621086026165
1399,0.3924444444444445
1400,0.42408983267878986
1401,0.4688465348740008
1402,0.4190414433404726
1403,0.34892804616039347
1404,0.208
1405,0.6329477239735075
1406,0.269980586744267
1407,0.348
1408,0.2769655172413793
1409,0.6594203468135341
1410,0.36091669185946246
1411,0.15846753246753245
1412,0.47124769703358327
1413,0.30211059907834104
1414,0.4014518518518519
1415,0.4278910567374621
1416,0.33688692728389874
1417,0.37206878262655246
1418,0.44480807145918744
1419,0.516
1420,0.5698093734634904
1421,0.4113722332780643
1422,0.4347742373592462
1423,0.36733559629225265
1424,0.25055167502049064
1425,0.23798152724468513
1426,0.48535740741332445
1427,0.4180618068848578
1428,0.5177476313392113
1429,0.41763789916064176
1430,0.2884711111111111
1431,0.3419793233082707
1432,0.44376770713516456
1433,0.28657801139388556
1434,0.40638174603174604
1435,0.29512518853695324
1436,0.3453564859748124
1437,0.24430936220642105
1438,0.35596002259441706
1439,0.33115536263967577
1440,0.292396642293281
1441,0.5796301444809238
1442,0.4600650877609344
1443,0.4368783088424426
1444,0.3053333333333333
1445,0.1896969696969697
1446,0.546333168913922
1447,0.36333652847627995
1448,0.32529494949494947
1449,0.17633333333333331
1450,0.44814387319233795
1451,0.21688264683906477
1452,0.20084210526315788
1453,0.2033125
1454,0.46589961779961775
1455,0.5314475425100278
1456,0.3276
1457,0.4049145778236109
1458,0.3352907113029549
1459,0.4295849981074538
1460,0.36525771144278607
1461,0.232
1462,0.5110993073779486
1463,0.5708950073229396
1464,0.529948297297894
1465,0.5050448416035184
1466,0.43181817222531105
1467,0.608
1468,0.48779032671837375
1469,0.39435424795424795
1470,0.4276391669298253
1471,0.29227308509685757
1472,0.26002424589537987
1473,0.38872
1474,0.3007447626033726
1475,0.25243529411764704
1476,0.4504081559998275
1477,0.506670927237434
1478,0.5513141920385917
1479,0.2912967254564351
1480,0.772
1481,0.3779891931373437
1482,0.4141649142233312
1483,0.26
1484,0.446912316236913
1485,0.5538246511588923
1486,0.29729810444889404
1487,0.64
1488,0.3653000337896921
1489,0.34
1490,0.24727845799224182
1491,0.4441563632262609
1492,0.248
1493,0.296
1494,0.27725
1495,0.4779587325755235
1496,0.30488888888888893
1497,0.3346428571428572
1498,0.48323920213722743
1499,0.3683664164436344
1500,0.44611713900610817
1501,0.49880376735295456
1502,0.5010204418052812
1503,0.22503914536734657
1504,0.5029896309615639
1505,0.512743872894647
1506,0.4092015112050315
1507,0.2622857142857143
1508,0.406564112206175
1509,0.4292130363346305
1510,0.19781616904931576
1511,0.4843060271699076
1512,0.4333426779715004
1513,0.6324999933302207
1514,0.40404579049736034
1515,0.5085908624713567
1516,0.2516
1517,0.45326744186046514
1518,0.3559721735619926
1519,0.46170016709339967
1520,0.5244587059089265
1521,0.29707692307692307
1522,0.29976470588235293
1523,0.5967531172109302
1524,0.3459306440927493
1525,0.32750942138542927
1526,0.5420302190103814
1527,0.4544756353181409
1528,0.272
1529,0.47657554751029346
1530,0.3596284777129731
1531,0.4281572944297082
1532,0.5477142857142858
1533,0.584
1534,0.24873837907097493
1535,0.696
1536,0.6905554890037021
1537,0.46886815936474296
1538,0.4471233396085318
1539,0.5415543852678694
1540,0.496
1541,0.20477997984406116
1542,0.39768243962586725
1543,0.33255480829778994
1544,0.4425311125916056
1545,0.3487247658280663
1546,0.576
1547,0.2843834586466165
1548,0.52
1549,0.4573562655630401
1550,0.31963125079866644
1551,0.26095238095238094
1552,0.41549399532594256
1553,0.3572406692406693
1554,0.40232880645205155
1555,0.2950688286241045
1556,0.3817482059695279
1557,0.376
1558,0.6520214660998542
1559,0.3632415461519983
1560,0.36358344666570486
1561,0.2773913043478261
1562,0.36541761184140875
1563,0.4247836401984591
1564,0.564584158580117
1565,0.36543046808264207
1566,0.1634673122320181
1567,0.4553333333333333
1568,0.608
1569,0.47369769049660293
1570,0.36219264144565483
1571,0.28433852615716126
1572,0.3183291847041847
1573,0.392
1574,0.35387153392330384
1575,0.337
1576,0.5050406172971814
1577,0.39136580378929076
1578,0.5450044658734148
1579,0.5202910745811415
1580,0.3607017291417799
1581,0.340199242601322
1582,0.5782679196356011
1583,0.3845695329451683
1584,0.4564034705706182
1585,0.3312518225735616
1586,0.36212772987580905
1587,0.3914051398540077
1588,0.3285072182719242
1589,0.3066882352941177
1590,0.40739420569990115
1591,0.5024173982386797
1592,0.5705316526610644
1593,0.33594424191900707
1594,0.3008342857142857
1595,0.45327189597938533
1596,0.5031220082442921
1597,0.4014995315994184
1598,0.2230344827586207
1599,0.508035473194041
1600,0.5077014986290126
1601,0.3830949413024853
1602,0.376
1603,0.25380513860716697
1604,0.4340333333333333
1605,0.39920023408334404
1606,0.4547576855005516
1607,0.3570159280376449
1608,0.19882288037166088
1609,0.1827164523520851
1610,0.3989867077513458
1611,0.17146759906759906
1612,0.3899156796300712
1613,0.4086298029986979
1614,0.29119206547063964
1615,0.33799566738590836
1616,0.28
1617,0.2783305802349544
1618,0.5005196761804226
1619,0.276
1620,0.16806255347820595
1621,0.25195842952194086
1622,0.35249358974358974
1623,0.3191685429492236
1624,0.34662068965517245
1625,0.2698508653709746
1626,0.308
1627,0.3097232391354331
1628,0.23938863165819685
1629,0.4548558038066848
1630,0.23817142689858609
1631,0.5696541973836794
1632,0.4808151171655096
1633,0.5209830281091967
1634,0.552
1635,0.41122522522522525
1636,0.3628095712183324
1637,0.464297619047619
1638,0.5574286833890315
1639,0.2956728739792622
1640,0.3044812220986281
1641,0.5709121377092252
1642,0.19542788690826868
1643,0.34684676532830183
1644,0.256
1645,0.34944106936571806
1646,0.4306469468191026
1647,0.2149889317889318
1648,0.15733333333333333
1649,0.321
1650,0.23411950486702462
1651,0.32948776263976515
1652,0.45598308270676696
1653,0.368453488372093
1654,0.590203679237267
1655,0.36167244697061546
1656,0.412
1657,0.27082428947397075
1658,0.39010724460724466
1659,0.47630353681702564
1660,0.5451577247617786
1661,0.5956053408315464
1662,0.412
1663,0.1976190476190476
1664,0.34443924469380677
1665,0.3496378309915623
1666,0.3077331970355226
1667,0.4536183734130774
1668,0.3216851851851852
1669,0.2714764361885105
1670,0.2751172161172161
1671,0.443934065934066
1672,0.45700490196078436
1673,0.255369077122821
1674,0.4337220215446141
1675,0.24
1676,0.33691766368202075
1677,0.566390011614402
1678,0.52
1679,0.312
1680,0.3554361278214674
1681,0.46623825263243346
1682,0.38171428571428573
1683,0.2906954290797482
1684,0.45979320962031894
1685,0.20327394957983197
1686,0.5642965069676286
1687,0.2848186281682355
1688,0.4015385135135135
1689,0.1855238095238095
1690,0.30297420434834155
1691,0.2952159398496241
1692,0.41797568234353216
1693,0.47258823529411764
1694,0.18571838113041714
1695,0.4128
1696,0.7044257313523601
1697,0.46064847412225196
1698,0.33193916207908003
1699,0.156
1700,0.3040562822188268
1701,0.20924444444444443
1702,0.5036730074719801
1703,0.43110022382841756
1704,0.5746000943171407
1705,0.6155555555555555
1706,0.2618924836023462
1707,0.3917716966835694
1708,0.393
1709,0.5450061594202898
1710,0.14
1711,0.4843197999863169
1712,0.43836415425065733
1713,0.4119785916371589
1714,0.23062704537432085
1715,0.48362383715326157
1716,0.3125700935127515
1717,0.2584378354571585
1718,0.4498047298563084
1719,0.26450867444335074
1720,0.3587284387149804
1721,0.5054842190303873
1722,0.7395555555555555
1723,0.423
1724,0.25276190476190474
1725,0.5216953646898432
1726,0.1532145786081318
1727,0.5078571428571428
1728,0.2908407596706485
1729,0.28968764152853715
1730,0.4850650981593408
1731,0.56652
1732,0.3688283554091117
1733,0.4208151008151008
1734,0.3297882352941176
1735,0.3910202444444783
1736,0.49500669734357844
1737,0.396233868270199
1738,0.4500007358998828
1739,0.3400092697685211
1740,0.2514731893837157
1741,0.35445135566188196
1742,0.2622985567236341
1743,0.4039509599371866
1744,0.224
1745,0.3227712215320911
1746,0.4259989722546331
1747,0.470640269297623
1748,0.48594601890043526
1749,0.5347982714083448
1750,0.38812690705208247
1751,0.41517037037037036
1752,0.3372631578947368
1753,0.6013777340909837
1754,0.30357729817997675
1755,0.37958654937946945
1756,0.44838907874536504
1757,0.22
1758,0.5631387684134208
1759,0.437034151034151
1760,0.5489617049617049
1761,0.408
1762,0.24790389231859822
1763,0.3711714054995962
1764,0.4008443832279877
1765,0.576
1766,0.32133333333333336
1767,0.30537394319719896
1768,0.3216830188679246
1769,0.36010113003925664
1770,0.3913503759398496
1771,0.25056753813405136
1772,0.41856109688091225
1773,0.4867727863542588
1774,0.3553973970719979
1775,0.22448002606712283
1776,0.28
1777,0.43203328504013305
1778,0.3
1779,0.4726618522710753
1780,0.3548607597126539
1781,0.348
1782,0.2590799022252743
1783,0.36941666986600097
1784,0.6042940525148119
1785,0.6733333333333333
1786,0.3375285348643668
1787,0.3889577372516942
1788,0.22989003529242294
1789,0.33327101380356866
1790,0.5180960945434293
1791,0.362371789719179
1792,0.596
1793,0.4222922316109279
1794,0.671305660986666
1795,0.3680481350963435
1796,0.26505978441599487
1797,0.43078551355839684
1798,0.512
1799,0.328
1800,0.712
1801,0.43567630640674115
1802,0.36487571833987753
1803,0.212
1804,0.4236292063492063
1805,0.404
1806,0.3557827563650363
1807,0.23882181593523105
1808,0.46
1809,0.3713333333333333
1810,0.37588069225460524
1811,0.38479772378159477
1812,0.5173240146387832
1813,0.4338478573150493
1814,0.2141831608005521
1815,0.35174509803921566
1816,0.2721535128142938
1817,0.4263105510573865
1818,0.32
1819,0.388
1820,0.4748404942097178
1821,0.2296793650793651
1822,0.5271026701843752
1823,0.22690109890109889
1824,0.5342098032039734
1825,0.264
1826,0.321288311524555
1827,0.4338129703804312
1828,0.19595491500369547
1829,0.4012892246008951
1830,0.31434948240165633
1831,0.2483786941580756
1832,0.4
1833,0.292
1834,0.4597333333333334
1835,0.3636113636363637
1836,0.3201904761904762
1837,0.28128838763575603
1838,0.34580356465317474
1839,0.41869174081561084
1840,0.513093571404373
1841,0.5737532413158974
1842,0.5276182777266281
1843,0.39675675675675676
1844,0.436
1845,0.2928534297439906
1846,0.269532625214644
1847,0.37488676998235826
1848,0.5829935309700975
1849,0.44297417543919365
1850,0.22465384615384615
1851,0.4590805366320674
1852,0.384
1853,0.467514410548938
1854,0.54
1855,0.37256326491095654
1856,0.541101924702437
1857,0.42254370513455924
1858,0.3634711146124592
1859,0.1922389798024473
1860,0.4163571929834276
1861,0.16121593645303237
1862,0.20674501424501426
1863,0.414208547008547
1864,0.3579163225325497
1865,0.27920637392278086
1866,0.40483247892246293
1867,0.2992736568770211
1868,0.26104310398823083
1869,0.3111423463234585
1870,0.33069353126792883
1871,0.32847118580888107
1872,0.4286465618424549
1873,0.44723303636351763
1874,0.5706666666666668
1875,0.4140676896848038
1876,0.34748393463420657
1877,0.40633678532901835
1878,0.428
1879,0.28366386554621853
1880,0.5358577822582913
1881,0.38606451612903225
1882,0.29040000000000005
1883,0.4176
1884,0.45317685074495206
1885,0.39219698412698417
1886,0.21140467387831488
1887,0.278650136905259
1888,0.2455619640579147
1889,0.27441975308641975
1890,0.37439383674866267
1891,0.4117210177370367
1892,0.40526813005693735
1893,0.348
1894,0.44213221940071723
1895,0.492
1896,0.4994230817990134
1897,0.31706262626262627
1898,0.4123636363636364
1899,0.5874768120288438
1900,0.25260593027589934
1901,0.4645974880076933
1902,0.46671379333024116
1903,0.5444963570988549
1904,0.46917959293914724
1905,0.41401910090345073
1906,0.3811576046789307
1907,0.24942068965517242
1908,0.4063356588339921
1909,0.5761799163809179
1910,0.192
1911,0.388
1912,0.3537894707212529
1913,0.365030303030303
1914,0.402
1915,0.1732099923583334
1916,0.6287613962717056
1917,0.19707073643410852
1918,0.532
1919,0.2596390129259694
1920,0.41599048010456874
1921,0.4187835981405675
1922,0.41016030864308506
1923,0.2831978871333179
1924,0.42130398409666203
1925,0.34803078871998233
1926,0.5476134899126248
1927,0.3192941176470588
1928,0.3393768761439902
1929,0.15599751738618645
1930,0.208
1931,0.6236829607758534
1932,0.3913303433269817
1933,0.364
1934,0.5512741991068703
1935,0.39975178659605476
1936,0.342096599435921
1937,0.3161960250643909
1938,0.41611042056682696
1939,0.49930544750674366
1940,0.4111078202213682
1941,0.3545133361262393
1942,0.4645808021875954
1943,0.338055849300671
1944,0.4083243756273124
1945,0.31168343393695513
1946,0.5123250485423587
1947,0.39372863125941715
1948,0.261648236833964
1949,0.5801600000000001
1950,0.2521
1951,0.216
1952,0.307
1953,0.4695592694026353
1954,0.4625284280330439
1955,0.3196355217684962
1956,0.27334676192990504
1957,0.32476307692307693
1958,0.30149719433719435
1959,0.748
1960,0.16567373737373736
1961,0.5144069160130489
1962,0.38947082668793187
1963,0.3213045320035388
1964,0.4297337500169023
1965,0.5165823501107761
1966,0.26
1967,0.42583939734959686
1968,0.30666666666666664
1969,0.327586414565762
1970,0.41355244953111203
1971,0.4846178899767165
1972,0.372
1973,0.1975792671943775
1974,0.30191611900498
1975,0.38463816423183644
1976,0.2223292182503785
1977,0.39977250316089685
1978,0.2869666220657269
1979,0.488489002543294
1980,0.3318918918918919
1981,0.4774640640681066
1982,0.43818791026056686
1983,0.40967224492162596
1984,0.5121886719324733
1985,0.4106
1986,0.4947610353272009
1987,0.30589268292682925
1988,0.2005619896762602
1989,0.5482637046401347
1990,0.45191030414798133
1991,0.224
1992,0.184
1993,0.33784396234327585
1994,0.4815173099188524
1995,0.26492442288232687
1996,0.44480000000000003
1997,0.2
1998,0.30526133515607196
1999,0.30618571428571434
2000,0.396
2001,0.3434933834602574
2002,0.38044503635216614
2003,0.26239335048735385
2004,0.256
2005,0.327063575152564
2006,0.542677523164728
2007,0.4628032277174268
2008,0.18894117647058822
2009,0.27062145779339325
2010,0.45218976062753446
2011,0.2515017543859649
2012,0.3844522501800212
2013,0.248
2014,0.3347441393897698
2015,0.344781755368204
2016,0.42193078098284065
2017,0.4136549555055022
2018,0.32142352941176466
2019,0.6599544703147803
2020,0.34928947368421054
2021,0.2777768707482993
2022,0.5026
2023,0.29938461538461536
2024,0.5552855918449019
2025,0.5137678644285131
2026,0.292
2027,0.3972579526183935
2028,0.4625600468921885
2029,0.5074017882463601
2030,0.31784991166170085
2031,0.41124394276452864
2032,0.5512167593341506
2033,0.4876964419931072
2034,0.14041201996927802
2035,0.42997280280662203
2036,0.4727777777777778
2037,0.25564761904761907
2038,0.3901585921325052
2039,0.19411180124223604
2040,0.39565474602584566
2041,0.3345454545454545
2042,0.382262443438914
2043,0.2114179350061703
2044,0.38367272727272733
2045,0.33287179487179486
2046,0.5889255458899987
2047,0.2676679099323111
2048,0.4997151797783899
2049,0.4234795223916811
2050,0.2905263157894737
2051,0.5507069680151294
2052,0.22032258064516128
2053,0.6571785735426346
2054,0.31648925925925925
2055,0.3472941176470588
2056,0.1275
2057,0.24
2058,0.3234160089832838
2059,0.1873548387096774
2060,0.32393962848297214
2061,0.38199788568181337
2062,0.244
2063,0.5004373768026451
2064,0.27784244968514626
2065,0.3610041864018335
2066,0.4783963307122663
2067,0.20831364836849298
2068,0.3765307189542483
2069,0.5851189130973442
2070,0.3390409207161125
2071,0.36659376854955816
2072,0.26810079365079365
2073,0.5543334541716668
2074,0.657727581404103
2075,0.43322780343833656
2076,0.5392282528631677
2077,0.5270244054918994
2078,0.28095170801795183
2079,0.405948753129314
2080,0.532
2081,0.406017376618107
2082,0.2427529411764706
2083,0.4395384139081882
2084,0.3006190476190476
2085,0.3009465423211935
2086,0.22468893011750157
2087,0.38331611602707405
2088,0.35802062498873444
2089,0.33504502625746907
2090,0.32645956692311373
2091,0.5202333333333333
2092,0.5380861056751467
2093,0.4240495726495726
2094,0.432
2095,0.515156637522845
2096,0.3575
2097,0.44735076118268785
2098,0.556261705202547
2099,0.3559003070070929
2100,0.24520833333333333
2101,0.439
2102,0.4724184030523083
2103,0.44569292035308683
2104,0.2531502062365946
2105,0.3991200694522515
2106,0.416
2107,0.28798903943712306
2108,0.44413769639194667
2109,0.216
2110,0.14840143484393956
2111,0.2741556998052804
2112,0.48770496997209295
2113,0.4743696481387064
2114,0.397291960517148
2115,0.4470694106457388
2116,0.5156461802494005
2117,0.3962881789352377
2118,0.23307165200391008
2119,0.504
2120,0.35712065221678996
2121,0.500917517674784
2122,0.307565737514518
2123,0.3879408163124994
2124,0.27054481792717094
2125,0.32342857142857145
2126,0.5889530277289806
2127,0.3762828282828283
2128,0.3015857142857143
2129,0.3103636363636364
2130,0.26
2131,0.47246615532639047
2132,0.29347539645292875
2133,0.1695698412698413
2134,0.3813513913469133
2135,0.43095323846751377
2136,0.42712600552789887
2137,0.4004417867010161
2138,0.31008658008658013
2139,0.32013824884792624
2140,0.45578700132878214
2141,0.4813114754098361
2142,0.3191428571428571
2143,0.4969466440825503
2144,0.38152371235104066
2145,0.3142820983867751
2146,0.3207470639242394
2147,0.48489575175260496
2148,0.35502635781484704
2149,0.4316266354502052
2150,0.43041158345314995
2151,0.312
2152,0.213961701044054
2153,0.45401290454795623
2154,0.30194715326594396
2155,0.4593910569831637
2156,0.3826428571428572
2157,0.232
2158,0.4280909090909091
2159,0.29054685538521197
2160,0.44277802197802196
2161,0.632
2162,0.3638110416887289
2163,0.5611298103559217
2164,0.36634079929732105
2165,0.27323371361759485
2166,0.36999274927407466
2167,0.2747583333562042
2168,0.4363512299885944
2169,0.4438885807870059
2170,0.1447003477891289
2171,0.21702877828199105
2172,0.2646081556341128
2173,0.48552
2174,0.6536436431722435
2175,0.34210952380952386
2176,0.39395401275465863
2177,0.29432303364688944
2178,0.5239792831296893
2179,0.2973089026915114
2180,0.49083702167853105
2181,0.1795527531292237
2182,0.42918250221366133
2183,0.312
2184,0.3080759909040731
2185,0.49244444444444446
2186,0.33723601309055107
2187,0.34627198912198914
2188,0.2720909090909091
2189,0.568
2190,0.468
2191,0.32022608695652177
2192,0.4641277777777778
2193,0.16196169074574726
2194,0.3413023589982864
2195,0.41521626741595186
2196,0.35576573626751645
2197,0.4254217218137484
2198,0.531630306580819
2199,0.5162279031956692
2200,0.5017170592625765
2201,0.5861047418095664
2202,0.49847563482335405
2203,0.3282857142857143
2204,0.578025216783375
2205,0.604
2206,0.148
2207,0.314889156626506
2208,0.1975282857343859
2209,0.23505426143222752
2210,0.5170494846104148
2211,0.35544353255320815
2212,0.6264882058076202
2213,0.24763636363636363
2214,0.5025692973890769
2215,0.3663109427432273
2216,0.2319742528735632
2217,0.4667097834079116
2218,0.19263333333333335
2219,0.5419310019966824
2220,0.4162478070175439
2221,0.236
2222,0.552613653581753
2223,0.37634870286832567
2224,0.33580842625260937
2225,0.20111584637584637
2226,0.35530446422777495
2227,0.6674819499341238
2228,0.888
2229,0.38543734854236766
2230,0.34473561643835615
2231,0.26975
2232,0.4252701298701299
2233,0.493043479654108
2234,0.41356305613990846
2235,0.4284993606941311
2236,0.3746488354760487
2237,0.3413601085619256
2238,0.4265025471622586
2239,0.6196421257294343
2240,0.4070379970399665
2241,0.5208521329243256
2242,0.3576690500072473
2243,0.42115412135242203
2244,0.4540618474123912
2245,0.3424653284218871
2246,0.708
2247,0.32700178261224366
2248,0.5848715340698468
2249,0.3730081921819833
2250,0.4418394284629136
2251,0.312
2252,0.3187181462756994
2253,0.375
2254,0.244
2255,0.294979063445193
2256,0.3819745283018868
2257,0.23218407308621392
2258,0.28
2259,0.3605530559156512
2260,0.29489799407124245
2261,0.406
2262,0.33315817731512226
2263,0.34980999688007364
2264,0.36092342070096745
2265,0.31764447469026313
2266,0.39027702571222317
2267,0.18229805387616987
2268,0.38656405919661735
2269,0.2562240291800324
2270,0.628
2271,0.260266005172513
2272,0.5039494560692349
2273,0.3195490909090909
2274,0.3781038513723549
2275,0.2550451127819549
2276,0.3005541638776029
2277,0.3712941176470588
2278,0.32280741460736295
2279,0.5162668395779002
2280,0.3394396284829721
2281,0.348
2282,0.2598722075231409
2283,0.3028259857975921
2284,0.2843076923076923
2285,0.2652161830023929
2286,0.47461139808544917
2287,0.30295818451394163
2288,0.312
2289,0.3468341353383459
2290,0.488
2291,0.33146893261412147
2292,0.49504137609177484
2293,0.24070227038183695
2294,0.2560093987493987
2295,0.33238047769821505
2296,0.36928767123287676
2297,0.3476547483134406
2298,0.3519970839249521
2299,0.3784275862068966
2300,0.4208147483134406
2301,0.264
2302,0.5830957852312179
2303,0.5489500706272534
2304,0.21273349871225286
2305,0.38799687931510635
2306,0.39679252420423655
2307,0.396
2308,0.6095724961232686
2309,0.46856371341468345
2310,0.37627486041193076
2311,0.3551039967057114
2312,0.24075782834338105
2313,0.46579276018099547
2314,0.6048440030361025
2315,0.4316390407753248
2316,0.4554018246706201
2317,0.3147063492063492
2318,0.27552193616643433
2319,0.42437835161146914
2320,0.4323484294613811
2321,0.30689908425378293
2322,0.5226004571478339
2323,0.20987207482733133
2324,0.500656873597032
2325,0.5164392582991721
2326,0.488
2327,0.5701039275825931
2328,0.15933333333333333
2329,0.6314054054054055
2330,0.5353571428571429
2331,0.3509362923174317
2332,0.5171684346356041
2333,0.5054888307659321
2334,0.3992653940423266
2335,0.43570122889346147
2336,0.33301077772801907
2337,0.3252362861721725
2338,0.5208809523809524
2339,0.5071018599716334
2340,0.304
2341,0.3912
2342,0.172
2343,0.45232408975222277
2344,0.24061538461538462
2345,0.2491764705882353
2346,0.156
2347,0.6424684494039102
2348,0.252
2349,0.3833471381603247
2350,0.40278844749139897
2351,0.3542965517241379
2352,0.428468430924214
2353,0.17586797202797202
2354,0.3514599614225819
2355,0.5066
2356,0.4114432055749129
2357,0.396
2358,0.46235453082856826
2359,0.4576470690442276
2360,0.40150280252337006
2361,0.292
2362,0.35373342127428814
2363,0.42231680326056326
2364,0.262
2365,0.34588035839901937
2366,0.40167240349826006
2367,0.532
2368,0.23081589101887612
2369,0.4980275965826312
2370,0.3834901960784314
2371,0.3766418218295837
2372,0.39730539678989335
2373,0.316
2374,0.192
2375,0.44913043478260867
2376,0.33345892858968706
2377,0.4203510722146377
2378,0.4635915114961214
2379,0.3862097129508157
2380,0.37735851055829117
2381,0.31077438732621426
2382,0.4482645053414388
2383,0.356
2384,0.4640941078405066
2385,0.44702380952380955
2386,0.36628571428571427
2387,0.388
2388,0.16016666666666668
2389,0.3328446619273582
2390,0.382
2391,0.28002222222222223
2392,0.5043903826002147
2393,0.332
2394,0.3000504360384662
2395,0.6847196650259845
2396,0.22367692307692305
2397,0.3517676729735553
2398,0.66549871964485
2399,0.5837132316231992
2400,0.22133333333333335
2401,0.4696923076923077
2402,0.2558939096052224
2403,0.432
2404,0.196
2405,0.44573274284090125
2406,0.3760371638108481
2407,0.24748711334697188
2408,0.236
2409,0.3414150556871044
2410,0.32597930049262697
2411,0.3382475219830671
2412,0.407964586792811
2413,0.48048899502865156
2414,0.4731531417685079
2415,0.297588251516823
2416,0.27168589743589744
2417,0.392
2418,0.5582410881971561
2419,0.42280522992746394
2420,0.690493941358403
2421,0.39017653398479535
2422,0.568
2423,0.31408311688311685
2424,0.3384369933325675
2425,0.31127482035546156
2426,0.3154415458937198
2427,0.3495671025198974
2428,0.19843740573152338
2429,0.2834882661301586
2430,0.3867342263638129
2431,0.504
2432,0.4568750618112703
2433,0.4592225882758656
2434,0.5156945866063022
2435,0.5172589548906775
2436,0.343510274278567
2437,0.5572368906655779
2438,0.4080185669899978
2439,0.5650939373576592
2440,0.42416361728423846
2441,0.612
2442,0.3809092585487396
2443,0.424
2444,0.5537818578610463
2445,0.3184416019380724
2446,0.272
2447,0.224
2448,0.4045533503408992
2449,0.37948990320379367
2450,0.2737350385708486
2451,0.37865
2452,0.4186666666666667
2453,0.3528746942324143
2454,0.46271766210307425
2455,0.3438235294117647
2456,0.296
2457,0.3645529096265068
2458,0.1627648033126294
2459,0.4641288981288981
2460,0.3682213001836788
2461,0.4170667429042222
2462,0.3356329959356742
2463,0.39500960414775843
2464,0.5595840039718484
2465,0.232
2466,0.5893362144945095
2467,0.31401585376331737
2468,0.4442644059788456
2469,0.4595816565939654
2470,0.5409160896459942
2471,0.46633772001567086
2472,0.3554991847931607
2473,0.4024762960805391
2474,0.3886436584719186
2475,0.372
2476,0.192
2477,0.452
2478,0.41587114624505933
2479,0.3470609756097561
2480,0.3621352785145889
2481,0.44352818096421465
2482,0.224
2483,0.5906513569937369
2484,0.3640174177849852
2485,0.2488243978243978
2486,0.28134265734265734
2487,0.44516816169874324
2488,0.4851187867979002
2489,0.3493796992481203
2490,0.612
2491,0.356
2492,0.4359998238226909
2493,0.37294744731276563
2494,0.16571428571428573
2495,0.3143313430728014
2496,0.308
2497,0.34441050461975836
2498,0.3789820999114678
2499,0.656
2500,0.32506466165413533
2501,0.6312610825818401
2502,0.4061695082222742
2503,0.4585767101512938
2504,0.172
2505,0.3154895499618611
2506,0.42614869447297543
2507,0.264
2508,0.28851179155279455
2509,0.5220079365079365
2510,0.3758456140350877
2511,0.28
2512,0.4620811945962451
2513,0.41606573193034985
2514,0.1780281397748818
2515,0.5271094464374685
2516,0.31095752357735235
2517,0.2542847925552483
2518,0.2489318181818182
2519,0.18884137544352653
2520,0.33229966951433587
2521,0.264905112791198
2522,0.422482403384729
2523,0.3678005023803577
2524,0.48913229233213756
2525,0.37335
2526,0.34601139412871956
2527,0.4966865995092997
2528,0.3876662568306011
2529,0.36754557532990745
2530,0.44275988719632065
2531,0.21644910026344977
2532,0.4213492772102646
2533,0.372
2534,0.19751666666666667
2535,0.43510184442662386
2536,0.42135923464903907
2537,0.48998255487394393
2538,0.617185879744771
2539,0.3575961255924958
2540,0.23412431905470232
2541,0.6947620670709094
2542,0.3857793259759851
2543,0.396
2544,0.35114054903622216
2545,0.47805760555234234
2546,0.25752630716828045
2547,0.23597754491017964
2548,0.3582228221069169
2549,0.4280230981811184
2550,0.3330387575590984
2551,0.5019678058451695
2552,0.3106745047506498
2553,0.324
2554,0.39641241113319287
2555,0.2604727497267543
2556,0.4748735346332396
2557,0.22768181818181818
2558,0.448
2559,0.288
2560,0.4467064002089864
2561,0.4669265223665224
2562,0.32345858840604885
2563,0.5214896936690727
2564,0.33784976011681267
2565,0.5527523809523809
2566,0.26578570272849444
2567,0.5454704289124522
2568,0.5292120252641244
2569,0.3680528534646182
2570,0.573388553008146
2571,0.46
